"0","过了许久每次翻看林爸爸的微博还是会心痛 很多时候想评论都不知道怎么说 只希望她们在天堂安好 林爸爸也要过得好好的 替她们看这个世界","小贞，柽一，阳阳，潼潼，恶魔莫焕晶终于被枪毙了，枪毙了，枪毙了，你们看到了吗？你们听到了吗？

听到这个消息，我眼泪止不住的流下来。第一时间，给岳父母打了电话，我妈听着，哭了说，这一天大家都等的太久了，我也哭说，是的，恶人终于伏法。

一直以来压抑的心终于能放下一些了，也是对小贞孩子在天之灵的一丝安慰。

不过，接下来的路将更加难走，我会继续努力。"
"0","加油","小贞，柽一，阳阳，潼潼，恶魔莫焕晶终于被枪毙了，枪毙了，枪毙了，你们看到了吗？你们听到了吗？

听到这个消息，我眼泪止不住的流下来。第一时间，给岳父母打了电话，我妈听着，哭了说，这一天大家都等的太久了，我也哭说，是的，恶人终于伏法。

一直以来压抑的心终于能放下一些了，也是对小贞孩子在天之灵的一丝安慰。

不过，接下来的路将更加难走，我会继续努力。"
"0","还在继续造谣的，我就说李某是5月被抓，9月被传出来了才直播的，这是昨晚的聊天爆料，被抓要关10到15天的，别当法盲","都别上赶着给博子哥造谣了！人在直播参加路演呢！有空都去看看今夏超燃电影《热烈》！！！ ​"
"0","起诉女童妈连着那些造谣的一起告","互联网时代，如果你被诬陷猥亵女童，你可能永远无法自证清白。
该案件已经查明的真相有以下几点：
1、经警方技术人员查证女童控告的蛋糕店监控完整，后台日志清楚，证明女童只在一楼大厅玩耍后离开；
2、经警方调查，女童母亲指认的店主在3月28日在蛋糕店二楼猥亵其女儿，但是蛋糕店主26-30日买了高铁票回老家去了，练沿途视频监控都给调出来了，店主完全是无辜的。后来女童母亲又说可能是3月20号-26号之间，也是查无实据；
3、经咨询儿童医院的医生，女童的肛裂以及阴道炎是小孩的常发病症，主要是小孩不喜欢喝水，不注重卫生。当地警方也检验了女童的分泌物，未发现他人生物特征，也无法证明其受过侵害；
4、警方根据调查结果，做出了不予立案的决定，并向女童家属做了说明工作；
5、女童母亲在事后仍然在互联网曝光蛋糕店主照片，仍然继续诬陷蛋糕店主猥亵其女儿，导致蛋糕店遭受巨大损失，店主人格声誉遭受巨大损害；
6、蛋糕店主依法向法院提起诉讼，法院受理，女童母亲眼看打不赢官司，昨日闹出要跳楼的闹剧。试问，如果被诬陷的店主依法去起诉都不行，那店主无辜被冤枉如何自证清白，如何维护自身权益？

大量无良自媒体，罔顾事实和证据，与女童母亲一起持续网暴 诬陷无辜蛋糕店主，店主一点办法都没有。

我强烈支持当事人依法起诉女童母亲，维护自身合法权益，同时还应起诉相关的无良博主，捍卫自己的名誉权。
#无锡三岁半女童被侵害#
图一是媒体报道全文，图二是不予立案通知书，图三是女童母亲信访记录。"
"1","她回来了","思念是与日俱增的，思念的人是任何人无法替代的。“替代”对于所有人都不公平。

“她回来了”是一种心理寄托。是我用词不当。

小贞与孩子们的离开把我们的爱变为了永恒，这份爱不会因为岁月的更迭减退丝毫，我对于她们的思念也从未停滞。我对于她们的爱更不容置疑。

这段时间以来，因为我隐瞒重组家庭情况引起的一系列事件，占用了太多公共资源，违背了社会的公序良俗。为此我向公众表达深深的歉意。
 
 
对曾经给与我力量，支持我维权，甚至一路善意陪伴的朋友们，我真诚的道歉。也请不要原谅我。

因我的武断和愚蠢引发的这场伦理闹剧，波及并伤害到了你们，是我不曾预料的。

 
接下来，我将委托律师，把公众对我涉及非私德方面的公示逐一转发于众，也请大家监督。
 
我没有那么好，也真的没有那么恶。

 
对于这次事件及其系列事物处理完毕后，我将离开公众视野。让一切恢复平静。"
"0","林爸爸  小贞姐和三个小天使都在天上陪伴着你呢  你一定要坚强哦  不然他们会不开心的","小贞，柽一，阳阳，潼潼，恶魔莫焕晶终于被枪毙了，枪毙了，枪毙了，你们看到了吗？你们听到了吗？

听到这个消息，我眼泪止不住的流下来。第一时间，给岳父母打了电话，我妈听着，哭了说，这一天大家都等的太久了，我也哭说，是的，恶人终于伏法。

一直以来压抑的心终于能放下一些了，也是对小贞孩子在天之灵的一丝安慰。

不过，接下来的路将更加难走，我会继续努力。"
"1","滚","思念是与日俱增的，思念的人是任何人无法替代的。“替代”对于所有人都不公平。

“她回来了”是一种心理寄托。是我用词不当。

小贞与孩子们的离开把我们的爱变为了永恒，这份爱不会因为岁月的更迭减退丝毫，我对于她们的思念也从未停滞。我对于她们的爱更不容置疑。

这段时间以来，因为我隐瞒重组家庭情况引起的一系列事件，占用了太多公共资源，违背了社会的公序良俗。为此我向公众表达深深的歉意。
 
 
对曾经给与我力量，支持我维权，甚至一路善意陪伴的朋友们，我真诚的道歉。也请不要原谅我。

因我的武断和愚蠢引发的这场伦理闹剧，波及并伤害到了你们，是我不曾预料的。

 
接下来，我将委托律师，把公众对我涉及非私德方面的公示逐一转发于众，也请大家监督。
 
我没有那么好，也真的没有那么恶。

 
对于这次事件及其系列事物处理完毕后，我将离开公众视野。让一切恢复平静。"
"0","第一次看到新闻跳出来的时候，以为是个小事，并没有细看，时隔一年多，今天仔细看了你的微博，才知道，原来是这么严重，越看越心痛，都不知道你是怎么撑过来的，但是希望你好好生活，慢慢放下心里的痛苦，千言万语汇成一句话，保重身体","小贞，柽一，阳阳，潼潼，恶魔莫焕晶终于被枪毙了，枪毙了，枪毙了，你们看到了吗？你们听到了吗？

听到这个消息，我眼泪止不住的流下来。第一时间，给岳父母打了电话，我妈听着，哭了说，这一天大家都等的太久了，我也哭说，是的，恶人终于伏法。

一直以来压抑的心终于能放下一些了，也是对小贞孩子在天之灵的一丝安慰。

不过，接下来的路将更加难走，我会继续努力。"
"1","软饭理发工你好","思念是与日俱增的，思念的人是任何人无法替代的。“替代”对于所有人都不公平。

“她回来了”是一种心理寄托。是我用词不当。

小贞与孩子们的离开把我们的爱变为了永恒，这份爱不会因为岁月的更迭减退丝毫，我对于她们的思念也从未停滞。我对于她们的爱更不容置疑。

这段时间以来，因为我隐瞒重组家庭情况引起的一系列事件，占用了太多公共资源，违背了社会的公序良俗。为此我向公众表达深深的歉意。
 
 
对曾经给与我力量，支持我维权，甚至一路善意陪伴的朋友们，我真诚的道歉。也请不要原谅我。

因我的武断和愚蠢引发的这场伦理闹剧，波及并伤害到了你们，是我不曾预料的。

 
接下来，我将委托律师，把公众对我涉及非私德方面的公示逐一转发于众，也请大家监督。
 
我没有那么好，也真的没有那么恶。

 
对于这次事件及其系列事物处理完毕后，我将离开公众视野。让一切恢复平静。"
"0","哥你真棒","都别上赶着给博子哥造谣了！人在直播参加路演呢！有空都去看看今夏超燃电影《热烈》！！！ ​"
"1","还是愿意相信林爸爸，祝福你。","思念是与日俱增的，思念的人是任何人无法替代的。“替代”对于所有人都不公平。

“她回来了”是一种心理寄托。是我用词不当。

小贞与孩子们的离开把我们的爱变为了永恒，这份爱不会因为岁月的更迭减退丝毫，我对于她们的思念也从未停滞。我对于她们的爱更不容置疑。

这段时间以来，因为我隐瞒重组家庭情况引起的一系列事件，占用了太多公共资源，违背了社会的公序良俗。为此我向公众表达深深的歉意。
 
 
对曾经给与我力量，支持我维权，甚至一路善意陪伴的朋友们，我真诚的道歉。也请不要原谅我。

因我的武断和愚蠢引发的这场伦理闹剧，波及并伤害到了你们，是我不曾预料的。

 
接下来，我将委托律师，把公众对我涉及非私德方面的公示逐一转发于众，也请大家监督。
 
我没有那么好，也真的没有那么恶。

 
对于这次事件及其系列事物处理完毕后，我将离开公众视野。让一切恢复平静。"
"0","@YIBO-OFFICIAL @乐华娱乐杜华 @乐华娱乐 自己来评论吧","#曝某明星嫖娼被抓#曝某明星嫖娼被抓（在北京朝阳区），经纪人过来调解，你猜这次是谁[思考] 追星少女杨淑芬的微博视频"
"1","婚内出轨和纵火案有着密不可分的关联 ，请问你现存世上的孩子，除了这个暖暖，还有谁，几岁了 ，如实回答！","思念是与日俱增的，思念的人是任何人无法替代的。“替代”对于所有人都不公平。

“她回来了”是一种心理寄托。是我用词不当。

小贞与孩子们的离开把我们的爱变为了永恒，这份爱不会因为岁月的更迭减退丝毫，我对于她们的思念也从未停滞。我对于她们的爱更不容置疑。

这段时间以来，因为我隐瞒重组家庭情况引起的一系列事件，占用了太多公共资源，违背了社会的公序良俗。为此我向公众表达深深的歉意。
 
 
对曾经给与我力量，支持我维权，甚至一路善意陪伴的朋友们，我真诚的道歉。也请不要原谅我。

因我的武断和愚蠢引发的这场伦理闹剧，波及并伤害到了你们，是我不曾预料的。

 
接下来，我将委托律师，把公众对我涉及非私德方面的公示逐一转发于众，也请大家监督。
 
我没有那么好，也真的没有那么恶。

 
对于这次事件及其系列事物处理完毕后，我将离开公众视野。让一切恢复平静。"
